25
25654122|17
27799772|19
40001592|14
40002008|20
40011611|19
40013040|20
40014110|17
40016111|15
40017644|15
40019895|19
40019989|14
40020854|13
40021144|17
40021336|17
40021718|12
40022105|20
40022978|16
40024460|13
40024912|18
40025587|13
40025592|16
40026045|19
40027823|16
40027931|19
40028650|15
40029288|15
40029764|19
40035587|15
40035666|16
40036191|14
40036304|20
40036713|20
40037256|20
40037360|16
40037459|12
40037637|13
40037747|19
40037899|15
40037933|20
40038141|19
40038319|13
40038402|16
40038430|16
40038782|16
40039334|22
40039587|19
40039878|17
40039984|18
40039988|20
40040023|14
40040064|17
40040102|16
40040182|19
40040212|15
40040214|18
40040231|18
40040341|19
40040568|21
40040721|21
40041056|18
40041116|19
40041533|20
40041736|12
40041931|20
40041984|13
40042209|20
40042279|18
40042321|14
40042347|18
40042560|19
40042622|18
40042828|21
40042837|18
40042852|18
40042936|22
40042984|16
40043099|16
40043655|19
40043742|20
40043821|19
40044081|21
40044788|21
40045076|22
40046329|21
40046441|11
40046540|19
40046751|19
40046891|18
40047162|22
40047216|11
40047324|21
40047376|19
40047530|19
40047659|14
40047673|12
40047831|20
40047903|22
40047923|19
40047970|23
40047980|22
40048029|20
40048329|20
40048678|16
40048683|17
40048687|18
40049014|21
40049086|14
40049120|20
40049141|21
40049791|17
40049792|16
40049797|14
40049885|20
40049963|19
40050049|16
40050131|18
40050266|15
40050295|13
40050402|15
40050452|20
40050459|19
40050768|16
40050868|21
40051203|19
40051371|20
40051703|16
40051749|19
40051832|23
40052560|15
40052764|19
40053228|20
40053569|19
40053616|22
40053703|19
40053915|18
40054007|16
40054043|19
40054401|14
40054994|22
40055006|16
40055181|22
40055654|21
40055881|23
40055906|22
40056148|22
40056384|18
40056518|8
40056880|20
40056951|19
40057057|17
40057063|21
40057170|21
40057171|16
40057606|24
40057747|20
40057918|15
40057938|13
40057974|21
40058018|22
40058178|14
40058698|14
40058719|24
40059016|19
40059043|17
40059347|17
40059380|19
40059599|19
40059790|20
40059801|18
40059809|21
40059882|22
40061730|18
40067532|17
40067635|17
40068007|17
40068182|19
40068723|17
40068814|22
40069412|18
40069488|19
40069682|13
40069746|21
40070088|19
40070438|10
40070634|18
40070674|15
40070734|15
40070762|21
40070778|20
40070841|18
40070973|19
40070981|21
40071010|18
40071018|17
40071067|23
40071095|21
40071098|20
40071101|23
40071148|22
40071233|18
40071238|18
40071241|23
40071287|18
40071318|21
40072262|19
40073031|19
40073336|23
40074083|18
40074814|19
40074816|16
40074965|17
40075053|22
40075234|14
40075268|20
40075419|15
40075470|19
40075606|21
40076180|20
40078157|17
