25
25654122|17
27799772|7
40001592|20
40002008|23
40011611|21
40013040|20
40014110|22
40016111|16
40017644|18
40019895|15
40019989|18
40020854|9
40021144|20
40021336|16
40021718|14
40022105|21
40022978|13
40024460|9
40024912|15
40025587|13
40025592|17
40026045|18
40027823|10
40027931|16
40028650|13
40029288|18
40029764|16
40035587|17
40035666|18
40036191|11
40036304|14
40036713|13
40037256|19
40037360|19
40037459|10
40037637|8
40037747|19
40037899|12
40037933|18
40038141|12
40038319|19
40038402|20
40038430|12
40038782|14
40039334|15
40039587|18
40039878|15
40039984|8
40039988|14
40040023|19
40040064|8
40040102|7
40040182|19
40040212|18
40040214|24
40040231|11
40040341|10
40040568|21
40040721|17
40041056|9
40041116|19
40041533|19
40041736|10
40041931|16
40041984|11
40042209|20
40042279|13
40042321|11
40042347|17
40042560|17
40042622|19
40042828|16
40042837|18
40042852|19
40042936|18
40042984|19
40043099|15
40043655|13
40043742|16
40043821|19
40044081|12
40044788|17
40045076|20
40046329|17
40046441|18
40046540|18
40046751|16
40046891|21
40047162|16
40047216|23
40047324|18
40047376|17
40047530|17
40047659|9
40047673|16
40047831|12
40047903|20
40047923|20
40047970|18
40047980|20
40048029|14
40048329|19
40048678|13
40048683|21
40048687|10
40049014|17
40049086|22
40049120|10
40049141|19
40049791|17
40049792|17
40049797|17
40049885|17
40049963|15
40050049|18
40050131|11
40050266|16
40050295|12
40050402|19
40050452|21
40050459|10
40050768|11
40050868|17
40051203|19
40051371|20
40051703|16
40051749|14
40051832|18
40052560|17
40052764|16
40053228|18
40053569|13
40053616|19
40053703|16
40053915|18
40054007|15
40054043|20
40054401|12
40054994|23
40055006|12
40055181|12
40055654|12
40055881|18
40055906|20
40056148|21
40056384|18
40056518|18
40056880|21
40056951|18
40057057|18
40057063|24
40057170|18
40057171|17
40057606|25
40057747|18
40057918|17
40057938|16
40057974|19
40058018|13
40058178|8
40058698|16
40058719|21
40059016|15
40059043|20
40059347|21
40059380|19
40059599|23
40059790|23
40059801|18
40059809|22
40059882|18
40061730|10
40067532|14
40067635|19
40068007|16
40068182|20
40068723|18
40068814|17
40069412|14
40069488|5
40069682|13
40069746|14
40070088|13
40070438|15
40070634|12
40070674|16
40070734|17
40070762|24
40070778|18
40070841|17
40070973|20
40070981|20
40071010|20
40071018|9
40071067|18
40071095|19
40071098|12
40071101|24
40071148|20
40071233|21
40071238|10
40071241|19
40071287|22
40071318|14
40072262|19
40073031|9
40073336|18
40074083|14
40074814|7
40074816|22
40074965|18
40075053|25
40075234|9
40075268|19
40075419|18
40075470|14
40075606|18
40076180|25
40078157|13
